Actinomyces_odontolyticus,Adlercreutzia_equolifaciens,Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_onderdonkii,Alistipes_putredinis,Alistipes_shahii,Anaerostipes_hadrus,Bacteroidales_bacterium_ph8,Bacteroides_caccae,Bacteroides_cellulosilyticus,Bacteroides_dorei,Bacteroides_eggerthii,Bacteroides_finegoldii,Bacteroides_fragilis,Bacteroides_massiliensis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_vulgatus,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Bilophila_unclassified,Clostridium_bolteae,Clostridium_leptum,Clostridium_scindens,Collinsella_aerofaciens,Coprobacillus_unclassified,Coprococcus_catus,Coprococcus_comes,Dialister_invisus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eggerthella_unclassified,Erysipelotrichaceae_bacterium_21_3,Erysipelotrichaceae_bacterium_6_1_45,Escherichia_coli,Escherichia_unclassified,Eubacterium_biforme,Eubacterium_eligens,Eubacterium_hallii,Eubacterium_ramulus,Eubacterium_rectale,Eubacterium_siraeum,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Gordonibacter_pamelaeae,Holdemania_filiformis,Holdemania_unclassified,Lachnospiraceae_bacterium_1_1_57FAA,Lachnospiraceae_bacterium_1_4_56FAA,Lachnospiraceae_bacterium_2_1_58FAA,Lachnospiraceae_bacterium_3_1_46FAA,Lachnospiraceae_bacterium_3_1_57FAA_CT1,Lachnospiraceae_bacterium_5_1_57FAA,Lachnospiraceae_bacterium_5_1_63FAA,Lachnospiraceae_bacterium_7_1_58FAA,Lachnospiraceae_bacterium_8_1_57FAA,Oscillibacter_unclassified,Parabacteroides_distasonis,Parabacteroides_merdae,Parabacteroides_unclassified,Paraprevotella_unclassified,Porphyromonas_asaccharolytica,Roseburia_hominis,Roseburia_intestinalis,Roseburia_inulinivorans,Roseburia_unclassified,Rothia_mucilaginosa,Ruminococcus_bromii,Ruminococcus_callidus,Ruminococcus_gnavus,Ruminococcus_lactaris,Ruminococcus_obeum,Ruminococcus_torques,Streptococcus_australis,Streptococcus_parasanguinis,Streptococcus_salivarius,Streptococcus_thermophilus,Subdoligranulum_unclassified,Veillonella_parvula,Veillonella_unclassified,dataset_name
-5.717681171979421,14.579023595096071,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,12.294730551574164,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,17.65373410727154,13.176497096701137,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,16.453686477731278,-5.717681171979421,13.583455854983821,-5.717681171979421,-5.717681171979421,14.954154520163216,15.563164095791075,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,18.63867864470753,17.17841977831699,-5.717681171979421,-5.717681171979421,14.156321543719095,-5.717681171979421,15.250732340855915,-5.717681171979421,-5.717681171979421,17.268433632109446,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,12.668615155460937,-5.717681171979421,15.344233104083777,-5.717681171979421,-5.717681171979421,12.318659760166174,-5.717681171979421,-5.717681171979421,-5.717681171979421,15.510122562951578,-5.717681171979421,13.59261773653939,-5.717681171979421,-5.717681171979421,16.662663510218977,13.029493627424602,-5.717681171979421,12.750073988899038,15.942646183163228,15.218879881034303,-5.717681171979421,-5.717681171979421,-5.717681171979421,-5.717681171979421,16.42487608574129,-5.717681171979421,-5.717681171979421,HanniganGD_2017
-5.202547642946445,14.120933246751905,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,17.295373890914195,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,15.500413441680115,16.459979080665896,-5.202547642946445,14.151320284472789,-5.202547642946445,9.821923559362222,-5.202547642946445,12.45970047509662,-5.202547642946445,-5.202547642946445,17.797818285649075,-5.202547642946445,17.655047935762624,-5.202547642946445,-5.202547642946445,16.875805645753072,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,13.651407916237176,-5.202547642946445,14.783848986638173,-5.202547642946445,-5.202547642946445,15.15024854048746,-5.202547642946445,15.879783279972143,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,-5.202547642946445,10.556011975058576,-5.202547642946445,16.470880744161104,-5.202547642946445,13.869311801957673,-5.202547642946445,13.919198851770725,15.921478921173351,-5.202547642946445,11.814082059013383,11.781387238459768,11.711702983752048,15.315390003783687,-5.202547642946445,-5.202547642946445,HanniganGD_2017
-10.161522856760463,9.43170194510996,8.77365676230219,-10.161522856760463,-10.161522856760463,-10.161522856760463,6.931886904228862,4.676438988618521,-10.161522856760463,-10.161522856760463,-10.161522856760463,-10.161522856760463,8.496677612336432,-10.161522856760463,-10.161522856760463,-10.161522856760463,-10.161522856760463,8.146660867155445,-10.161522856760463,7.060835787520288,8.570532079224868,-10.161522856760463,5.413568444184655,-10.161522856760463,10.15225479183192,-10.161522856760463,5.269407884122596,-10.161522856760463,6.593678636756247,-10.161522856760463,10.865323008528671,-10.161522856760463,-10.161522856760463,10.426255390884299,-10.161522856760463,9.302644991254946,10.337336132498788,-10.161522856760463,6.698033882678085,-10.161522856760463,-10.161522856760463,-10.161522856760463,11.647722477087441,-10.161522856760463,-10.161522856760463,10.165822181406455,9.652154738854765,13.177832120325792,10.86752034164337,9.647849375405528,12.312753369075722,6.827447704400046,7.432936375253313,-10.161522856760463,-10.161522856760463,8.19589855820574,10.692894042946817,5.232966612338748,-10.161522856760463,-10.161522856760463,8.596486906669837,-10.161522856760463,9.374069946552906,8.183032507593389,-10.161522856760463,6.518471745160388,-10.161522856760463,-10.161522856760463,-10.161522856760463,10.482613190092987,8.993878784458168,10.459566280801914,-10.161522856760463,-10.161522856760463,13.214691944196623,-10.161522856760463,11.770043407130311,10.30628282868625,10.80016915581918,11.408190479547248,-10.161522856760463,-10.161522856760463,5.086688673801313,8.06848153811587,11.558433279497772,10.200026780443588,8.600617672431474,HanniganGD_2017
-7.886655049061763,-7.886655049061763,16.39651900748738,-7.886655049061763,12.153176288159164,-7.886655049061763,9.705974774754388,11.303253904489589,-7.886655049061763,-7.886655049061763,-7.886655049061763,12.993776917526926,-7.886655049061763,-7.886655049061763,10.595873107616946,-7.886655049061763,-7.886655049061763,-7.886655049061763,12.040744047936549,12.637318032737648,11.711695593875442,12.344017934016271,-7.886655049061763,-7.886655049061763,11.71673400697629,-7.886655049061763,-7.886655049061763,-7.886655049061763,11.008892486022006,-7.886655049061763,-7.886655049061763,13.966169265765947,-7.886655049061763,-7.886655049061763,-7.886655049061763,14.039324800564714,-7.886655049061763,-7.886655049061763,13.250592857488511,-7.886655049061763,-7.886655049061763,11.736697656487395,-7.886655049061763,-7.886655049061763,-7.886655049061763,12.355489588442875,12.265504235003952,14.438347119333256,-7.886655049061763,10.126508497687121,14.364365648232301,-7.886655049061763,-7.886655049061763,-7.886655049061763,-7.886655049061763,-7.886655049061763,10.404941552856924,-7.886655049061763,-7.886655049061763,9.383593689088272,12.370216638222812,-7.886655049061763,-7.886655049061763,13.884838141762385,-7.886655049061763,-7.886655049061763,-7.886655049061763,-7.886655049061763,-7.886655049061763,13.97771407782606,8.165300906229612,13.25009036152799,-7.886655049061763,-7.886655049061763,-7.886655049061763,-7.886655049061763,12.22648035154872,-7.886655049061763,14.354832130468278,13.36503661598115,-7.886655049061763,8.337600887653002,12.630103091451241,-7.886655049061763,14.490993385053054,-7.886655049061763,-7.886655049061763,HanniganGD_2017
-10.673983443912215,7.660376604475181,8.269767656149558,-10.673983443912215,-10.673983443912215,11.17209611709954,9.583175164550248,8.354014229443008,10.289951472000325,10.064781657465739,8.507643310836771,-10.673983443912215,-10.673983443912215,7.465129841840277,-10.673983443912215,9.184729858938399,7.741081571310829,9.780225786014308,-10.673983443912215,11.431272504397306,8.76105803988701,-10.673983443912215,10.163565980312871,-10.673983443912215,12.135139560628943,-10.673983443912215,8.83552858021925,-10.673983443912215,8.900271149937305,-10.673983443912215,11.87146436923517,-10.673983443912215,9.182805113496268,9.794209483216369,-10.673983443912215,8.504086087350451,10.208829913114325,-10.673983443912215,-10.673983443912215,-10.673983443912215,-10.673983443912215,-10.673983443912215,-10.673983443912215,-10.673983443912215,10.7424945719817,10.589307531787348,9.748569116723417,12.70224826326326,-10.673983443912215,7.0713900572549,12.615401834987495,7.139177223806371,-10.673983443912215,-10.673983443912215,-10.673983443912215,-10.673983443912215,-10.673983443912215,8.275794974484953,-10.673983443912215,-10.673983443912215,6.052790285386561,-10.673983443912215,-10.673983443912215,9.594994621803513,7.758230545739153,10.637863187531922,-10.673983443912215,-10.673983443912215,-10.673983443912215,8.533334828241168,8.21663843358307,8.029693418036443,10.316442830530729,-10.673983443912215,12.992061047307985,10.227018453323685,-10.673983443912215,10.34360735331917,10.477877919182637,10.848567287605068,-10.673983443912215,-10.673983443912215,7.11257347878336,-10.673983443912215,9.7460398838186,-10.673983443912215,-10.673983443912215,HanniganGD_2017
-10.950819238875736,-10.950819238875736,6.366939974949977,9.513688823692615,9.626773218680182,11.39451046679642,10.729403152654902,-10.950819238875736,7.057673866308815,12.530617506412089,-10.950819238875736,9.160068017353094,-10.950819238875736,-10.950819238875736,11.853483117222414,-10.950819238875736,10.93216652945047,-10.950819238875736,5.536077604975446,10.027956657590625,12.070155823418423,6.286671272580952,10.25533560376064,-10.950819238875736,6.837433078373147,6.559304329907306,9.840703199510678,5.836130951302991,5.409438047725487,-10.950819238875736,9.535039302760474,-10.950819238875736,9.215926016787146,8.737006275040859,-10.950819238875736,8.78005745558767,6.754264216133172,5.652784289402743,7.1460685594361,-10.950819238875736,-10.950819238875736,11.353476805702295,8.355115547291419,-10.950819238875736,-10.950819238875736,-10.950819238875736,8.376627019763996,7.614567734728652,7.700496930089423,-10.950819238875736,11.098199771659019,-10.950819238875736,-10.950819238875736,6.512227835723328,-10.950819238875736,-10.950819238875736,6.975565199655291,3.3346955733340775,-10.950819238875736,-10.950819238875736,-10.950819238875736,5.737690883789342,-10.950819238875736,7.909019260597054,4.936604720292158,-10.950819238875736,7.965106382969813,-10.950819238875736,-10.950819238875736,7.717190230988033,-10.950819238875736,9.375455485529232,-10.950819238875736,-10.950819238875736,-10.950819238875736,-10.950819238875736,9.369862337832584,-10.950819238875736,6.879270930892317,9.922838795930826,-10.950819238875736,5.933674100850522,3.547788668845359,-10.950819238875736,10.8338380395332,5.755063132540256,4.330259092049792,ThomasAM_2019_a
-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,11.549062926926162,-7.67281190615721,6.606433296969825,-7.67281190615721,-7.67281190615721,-7.67281190615721,15.996820524648966,6.122496964897187,-7.67281190615721,-7.67281190615721,-7.67281190615721,16.06662686339695,14.090963831154808,-7.67281190615721,11.564074010268016,14.558631798244114,7.315181098639105,14.267148469900041,-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,8.768091691639558,-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,10.816461638597836,12.266199726973568,-7.67281190615721,10.809998218658318,11.77243982234359,-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,15.651373161087568,8.766642416128589,14.249888452973494,-7.67281190615721,-7.67281190615721,10.591799663834337,12.42007495715992,-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,6.162502259494921,-7.67281190615721,5.06389193160728,-7.67281190615721,6.78455306429511,11.110635198327694,-7.67281190615721,11.554701787221608,-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,-7.67281190615721,6.820732702171045,14.456496996427935,13.636806234709493,-7.67281190615721,10.125739163099402,-7.67281190615721,-7.67281190615721,14.547609650376003,-7.67281190615721,11.097609804179665,14.760799057819144,-7.67281190615721,12.004054516415406,12.372136249645814,-7.67281190615721,14.237540969943462,-7.67281190615721,-7.67281190615721,ThomasAM_2019_a
-9.995096009627266,-9.995096009627266,-9.995096009627266,11.321225918266675,11.85645094486173,14.763644570924384,11.834168105951397,-9.995096009627266,9.343474191556561,6.381510413702628,-9.995096009627266,8.795284492895938,8.859183688158756,10.032880355691455,8.434742682018703,6.311137666296485,5.101348671576811,9.760112007255932,7.428897092471843,11.25604724005721,11.527450225375942,5.946262582162734,10.560484635640742,-9.995096009627266,5.484340835449099,-9.995096009627266,9.388339120427691,-9.995096009627266,-9.995096009627266,-9.995096009627266,8.27033346073332,-9.995096009627266,6.306154267692842,6.518414480925781,6.237220874627138,-9.995096009627266,5.667293474514836,-9.995096009627266,-9.995096009627266,-9.995096009627266,-9.995096009627266,9.864210603077607,7.829201240352871,-9.995096009627266,-9.995096009627266,-9.995096009627266,-9.995096009627266,-9.995096009627266,9.7445901313045,-9.995096009627266,11.554465827769496,-9.995096009627266,6.253150413592406,5.992891069879242,-9.995096009627266,-9.995096009627266,-9.995096009627266,-9.995096009627266,-9.995096009627266,-9.995096009627266,-9.995096009627266,7.073111960350478,-9.995096009627266,9.887125707138313,7.093778596368065,11.364079767932445,-9.995096009627266,11.03122561699614,-9.995096009627266,6.858727317341784,-9.995096009627266,6.774803910467089,9.47860673724773,-9.995096009627266,8.9149619834153,-9.995096009627266,-9.995096009627266,-9.995096009627266,-9.995096009627266,8.153776024152966,6.1129494064876475,6.849097970409977,6.31196582362513,6.6495018035487945,10.959987648934781,7.665228825462077,-9.995096009627266,ThomasAM_2019_a
-10.850942517783,5.587060425543475,9.527280460866436,6.293553123558955,10.617180207873659,11.901578848061508,9.36977997080281,-10.850942517783,9.32351887917082,9.52696976150837,-10.850942517783,5.088026586895101,-10.850942517783,9.697886596403459,7.171943639250802,10.858016972149343,-10.850942517783,9.566056279126869,-10.850942517783,11.517348428634447,10.087023324661496,6.074967433296536,9.409446237248156,-10.850942517783,5.854939853632992,-10.850942517783,8.197760052105311,4.561933573810234,-10.850942517783,-10.850942517783,-10.850942517783,-10.850942517783,6.223049158088584,6.254461389542578,-10.850942517783,6.149680276270267,5.926743581912728,-10.850942517783,-10.850942517783,-10.850942517783,-10.850942517783,9.935307508891036,-10.850942517783,-10.850942517783,8.92118231244217,-10.850942517783,1.4948964179389668,9.879140033483539,12.602204807458735,6.371416126497751,12.736215340793718,-10.850942517783,-10.850942517783,-10.850942517783,6.284555402571175,-10.850942517783,-10.850942517783,4.982134311121737,-10.850942517783,-10.850942517783,-10.850942517783,6.572237465984633,5.235662569283117,9.352524222280001,-10.850942517783,10.041213410488213,-10.850942517783,9.996671425064935,-10.850942517783,6.764317825503004,9.559952302147863,10.174706795207138,-10.850942517783,4.9565436925054716,-10.850942517783,7.384492409893306,-10.850942517783,-10.850942517783,7.359757673717977,7.056576559311472,-10.850942517783,7.147381265646512,9.39710612447315,5.331066552727598,13.1049138658542,-10.850942517783,4.056491676268999,ThomasAM_2019_a
1.7739980420170829,4.688333326043108,-13.931608036953499,5.571758848503563,6.420492665629815,8.33560313653724,-13.931608036953499,-0.8294453260524451,6.119489027776639,3.475444769791555,2.424716881539275,5.118907286673846,-13.931608036953499,-13.931608036953499,-13.931608036953499,7.226267385687063,4.125085392727571,0.8734440863716662,3.0280548427864873,6.737117134387775,0.29601283408904483,2.3762812683504593,6.188205062280077,7.913970339429742,8.669990911682705,5.419029633582544,6.127797542000136,-0.2553583968981054,4.413918044178615,-13.931608036953499,8.706840664544245,-13.931608036953499,5.160229874778365,5.483175972941683,-13.931608036953499,4.609696158186282,5.854066822501876,4.703861461997441,5.032559118811607,1.6723232561973822,-13.931608036953499,-13.931608036953499,1.7433207944758733,-13.931608036953499,5.095244878998752,4.919945625540979,4.572954200174971,7.758348828030364,3.252921038732103,3.8114051169801,9.780510966703888,4.792652741985129,2.0677041906274605,2.8188227083029704,4.015061072419849,1.860757612419656,1.1813659416480569,0.1615350151845256,-0.9370757583343645,-13.931608036953499,1.5591283612487792,3.4926559577310172,-13.931608036953499,7.008807424364101,7.530561978368223,8.753891140907752,-13.931608036953499,-13.931608036953499,-13.931608036953499,4.69062484024421,8.20003649730087,6.033054346089643,-13.931608036953499,2.2662226743597738,-13.931608036953499,-13.931608036953499,4.539575698679484,-13.931608036953499,5.6374905203738646,5.884673629915898,-13.931608036953499,2.8791347195480954,2.6195679539967998,1.7479828068572043,9.47502452186471,3.179739424052141,2.7082532371563257,ThomasAM_2019_a
2.9081173462751644,-11.610491218151605,5.433845535137997,2.7297484604634517,5.189185027576882,4.945214058799223,2.569663147844781,3.255841314294718,3.2019683437079,9.212194524820921,-11.610491218151605,4.800274121396397,4.357943774396319,-11.610491218151605,6.3250316650276615,-11.610491218151605,2.555676915650942,1.2634133640535004,3.853678157707724,11.078915874904363,11.105718288118936,-11.610491218151605,-11.610491218151605,9.91057006187052,8.867423802634532,-11.610491218151605,4.321274975097141,8.934150220280657,-11.610491218151605,-11.610491218151605,10.362320991301871,4.665462602819387,-11.610491218151605,-11.610491218151605,8.609205934631314,-11.610491218151605,3.882116087636454,0.1648062035642204,6.462332744473203,3.4549213625599147,1.6773882926441144,9.481174556257798,8.701417186490668,-11.610491218151605,9.858016023387504,3.534743613994394,-11.610491218151605,10.851528802874702,2.272678922865486,-11.610491218151605,12.996635364382556,-11.610491218151605,-11.610491218151605,-11.610491218151605,9.578883172699095,-11.610491218151605,3.925998805870537,-11.610491218151605,0.7353477175703619,-11.610491218151605,-11.610491218151605,-11.610491218151605,-11.610491218151605,-11.610491218151605,9.23767890560139,9.509931980276058,-11.610491218151605,3.377501786644709,-11.610491218151605,6.080793233303976,7.772409193383754,3.1528091263430187,-11.610491218151605,5.343118898018715,3.300293061663368,-11.610491218151605,6.822216915893924,-11.610491218151605,6.512861089759747,6.786204173293002,4.839064199391889,8.861540188599681,9.232679846341515,5.991705876600113,7.667918510917891,6.759422419267885,9.031759773164916,ThomasAM_2019_a
3.0626102284826424,3.400940484348438,-13.78496458049902,3.6935946971988503,5.740741183205671,8.505814483496069,7.106591500673478,-13.78496458049902,5.592649677630206,7.772179475309487,7.497019499424105,0.634862490766522,0.9666397287923749,4.481048695113905,-13.78496458049902,8.101414565862441,7.2655237032149955,9.238022251927074,5.653190704276883,1.2572585620157686,7.312839694562667,-13.78496458049902,5.493360320136295,6.73891085339437,3.04755043524241,4.7642852730415814,6.491857893173413,-13.78496458049902,7.3273998278129255,-13.78496458049902,6.627814456261989,-13.78496458049902,5.686013178673573,6.702528289998927,-13.78496458049902,5.985476202438287,5.758207729166077,-0.21791409978278506,-1.6301799662123522,-13.78496458049902,-13.78496458049902,6.601176808582657,4.895153078179683,-13.78496458049902,1.6218201229376508,5.110582954584748,5.34330851337308,7.79552540256134,2.545820244710391,-13.78496458049902,9.00546523649826,-13.78496458049902,2.0454491313408436,2.519610720389467,4.1278860652839695,-13.78496458049902,-13.78496458049902,5.651852233917126,1.503018264183969,-13.78496458049902,-1.173423493532904,3.350171741599963,-13.78496458049902,5.796144523879437,6.423685126113078,7.9116337290665655,-13.78496458049902,-13.78496458049902,-13.78496458049902,5.856575585885471,-13.78496458049902,9.092113682261209,-13.78496458049902,4.4151941853113605,5.4227179240369905,-13.78496458049902,-13.78496458049902,4.566151710787848,5.907581236625283,7.284808686657462,4.853243984026972,6.88685005590911,6.219610603468494,7.399453326600367,8.441462678513552,7.459140575989644,5.901113272587553,ThomasAM_2019_a
-13.612576649884305,4.292600897495767,9.575354863579365,7.083502969045347,6.869547131317922,8.49107613396901,7.683345294101275,2.5015110800780764,7.338661064029102,7.655748108050138,-13.612576649884305,7.680770025410772,7.88772704742254,5.587291351308177,-13.612576649884305,0.9109701937443803,5.5576316127900105,2.430795562636692,3.6067944404062877,7.495332349225305,7.652885563311398,2.5253217264094046,7.300267682631251,7.2963136175253664,6.302961340033711,-13.612576649884305,6.639773143292807,2.7413814037849367,-13.612576649884305,2.3143586166782226,4.263204507212669,-13.612576649884305,4.786471804159626,3.9597056515958506,-13.612576649884305,4.809802660686669,6.0680696359305655,-13.612576649884305,0.8235109334393421,0.3339630476789699,-13.612576649884305,4.376243690001565,3.93774231796005,-13.612576649884305,6.383488721246556,3.919671714635454,5.792464608580384,4.546739342920665,7.7594036963007955,2.774782564395968,9.3527872738765,-13.612576649884305,2.821059474593649,2.679472392231062,-13.612576649884305,-13.612576649884305,1.0573496617678602,3.588001941687578,1.9590663723764288,1.9693757402638896,1.0271097896427124,3.9708555926338804,-13.612576649884305,6.051970464938347,2.305847928045061,8.86571724243225,-13.612576649884305,7.011653075687638,-13.612576649884305,5.333719809218598,4.568195809132445,6.792314204217844,-13.612576649884305,-13.612576649884305,8.67991741768259,4.377167335373208,4.225961489449719,5.894238864600243,7.024008665515595,7.984498214943238,-13.612576649884305,-13.612576649884305,-13.612576649884305,-13.612576649884305,9.204362721890652,-13.612576649884305,-13.612576649884305,ThomasAM_2019_a
14.319825146730405,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,23.595398650213003,21.87343339776794,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,16.11983030627777,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,15.783940691936772,-1.3266657538716025,15.767497870675708,-1.3266657538716025,-1.3266657538716025,-1.3266657538716025,ThomasAM_2019_a
-7.467728134054004,-7.467728134054004,-7.467728134054004,11.433030330902925,13.688546640210205,12.04191852488031,12.493790432982221,-7.467728134054004,9.622660476715238,9.397529333141414,8.000280017375681,10.481828369001864,-7.467728134054004,-7.467728134054004,15.17011934198681,-7.467728134054004,11.492540608161889,8.957116725656837,9.391828605384545,10.922080956544807,-7.467728134054004,-7.467728134054004,10.704619460329361,-7.467728134054004,-7.467728134054004,-7.467728134054004,13.725897519320956,12.36137532553654,-7.467728134054004,6.866576812563356,-7.467728134054004,8.141207338846725,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,9.295898895960981,10.652252853873314,-7.467728134054004,-7.467728134054004,14.802657560674227,12.334611245125341,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,8.327403768429432,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,14.19558402351157,8.654359637775443,-7.467728134054004,9.616210065673954,-7.467728134054004,12.85869531356225,11.21007238450026,9.947284094210334,13.77192980562743,-7.467728134054004,16.78781597718416,-7.467728134054004,-7.467728134054004,-7.467728134054004,6.099322346662231,-7.467728134054004,7.789984653375049,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,11.502864328141563,-7.467728134054004,-7.467728134054004,-7.467728134054004,-7.467728134054004,15.581969196979871,-7.467728134054004,-7.467728134054004,ThomasAM_2019_a
-8.218918979967086,-8.218918979967086,13.353621334428418,-8.218918979967086,12.101957016883482,14.404711073799222,10.917795053218795,-8.218918979967086,-8.218918979967086,-8.218918979967086,9.828085992897181,12.39522371707623,-8.218918979967086,12.117374696852847,14.04619733861757,-8.218918979967086,13.611595082039441,6.5861331433580785,14.393204301044287,12.5045568359322,11.680042607997837,-8.218918979967086,13.985717279818221,-8.218918979967086,-8.218918979967086,-8.218918979967086,13.315716976868288,13.119327070106225,-8.218918979967086,-8.218918979967086,8.648231530770797,8.847353630472382,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,4.425411822295492,11.76349991963967,-8.218918979967086,-8.218918979967086,12.246741253403842,11.407283371296423,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,11.48920217631224,-8.218918979967086,10.18298661884847,-8.218918979967086,13.708165649746089,9.32853054551793,8.585802684888039,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,11.390001452369788,-8.218918979967086,13.375271954701915,14.488290201318147,14.475800824330245,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,-8.218918979967086,10.416711848336778,-8.218918979967086,12.032934237172425,-8.218918979967086,-8.218918979967086,13.239245200728586,-8.218918979967086,-8.218918979967086,-8.218918979967086,8.301302944723513,12.450840590511147,-8.218918979967086,-8.218918979967086,ThomasAM_2019_a
