rank,mean_auroc,std_auroc,params,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_samples,param_max_features,param_max_depth,param_criterion,param_class_weight,param_ccp_alpha
11,0.7377880184331798,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,2,8,0.7,0.3,20.0,entropy,balanced_subsample,0.001
12,0.7377880184331798,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,2,8,0.7,0.3,20.0,entropy,balanced_subsample,0.0001
13,0.7377880184331798,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,10,8,0.7,0.3,20.0,entropy,balanced_subsample,0.001
14,0.7377880184331798,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,10,8,0.7,0.3,,entropy,balanced_subsample,0.001
15,0.7377880184331798,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,5,8,0.7,0.3,20.0,entropy,balanced_subsample,0.0
16,0.7377880184331798,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,10,8,0.7,0.3,,entropy,balanced_subsample,0.0
17,0.7377880184331798,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,5,8,0.7,0.3,20.0,entropy,balanced_subsample,0.0001
18,0.7375576036866359,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,2,8,0.7,0.3,10.0,entropy,balanced_subsample,0.001
19,0.7375576036866359,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,5,8,0.7,0.3,10.0,entropy,balanced_subsample,0.001
20,0.7375576036866359,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,10,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0
21,0.7375576036866359,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,5,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0
22,0.7375576036866359,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,2,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0
23,0.7375576036866359,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,5,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0001
24,0.7375576036866359,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,10,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0001
25,0.7375576036866359,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,10,8,0.7,0.3,10.0,entropy,balanced_subsample,0.001
26,0.7375576036866359,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,2,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0001
27,0.7370967741935484,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,8,0.7,0.3,20.0,entropy,balanced_subsample,0.0
28,0.7370967741935484,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,8,0.7,0.3,20.0,entropy,balanced_subsample,0.0001
29,0.7370967741935484,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,8,0.7,0.3,,entropy,balanced_subsample,0.001
30,0.7370967741935484,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,8,0.7,0.3,20.0,entropy,balanced_subsample,0.001
31,0.7370967741935484,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,8,0.7,0.3,,entropy,balanced_subsample,0.0001
32,0.7357142857142858,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,10,1,,0.3,10.0,entropy,balanced_subsample,0.0001
33,0.7357142857142858,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,10,1,,0.3,10.0,entropy,balanced_subsample,0.0
34,0.7347926267281106,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,8,0.7,0.3,10.0,entropy,balanced_subsample,0.001
35,0.7347926267281106,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0
36,0.7347926267281106,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0001
37,0.7343317972350231,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,4,0.9,0.2,5.0,gini,balanced_subsample,0.001
38,0.7338709677419355,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,10,1,,0.3,5.0,entropy,balanced_subsample,0.001
39,0.7338709677419355,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,10,1,,0.3,5.0,entropy,balanced_subsample,0.0
40,0.7338709677419355,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,10,1,,0.3,5.0,entropy,balanced_subsample,0.0001
41,0.7336405529953917,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,4,0.9,0.2,5.0,gini,balanced_subsample,0.0
42,0.7336405529953917,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,4,0.9,0.2,5.0,gini,balanced_subsample,0.0001
43,0.733410138248848,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,2,8,0.9,0.2,5.0,entropy,balanced_subsample,0.0
44,0.733410138248848,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,10,8,0.9,0.2,5.0,entropy,balanced_subsample,0.0001
45,0.733410138248848,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,5,8,0.9,0.2,5.0,entropy,balanced_subsample,0.001
46,0.733410138248848,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,10,8,0.9,0.2,5.0,entropy,balanced_subsample,0.0
47,0.733410138248848,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,5,8,0.9,0.2,5.0,entropy,balanced_subsample,0.0001
48,0.733410138248848,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,2,8,0.9,0.2,5.0,entropy,balanced_subsample,0.0001
49,0.733410138248848,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,2,8,0.9,0.2,5.0,entropy,balanced_subsample,0.001
50,0.733410138248848,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,10,8,0.9,0.2,5.0,entropy,balanced_subsample,0.001
51,0.733410138248848,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,5,8,0.9,0.2,5.0,entropy,balanced_subsample,0.0
52,0.7331797235023041,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,10,4,0.9,0.2,5.0,entropy,balanced,0.0
53,0.7331797235023041,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,10,4,0.9,0.2,5.0,entropy,balanced,0.001
54,0.7331797235023041,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,10,4,0.9,0.2,5.0,entropy,balanced,0.0001
55,0.7329493087557605,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,10,8,0.9,0.2,10.0,entropy,balanced,0.0001
56,0.7329493087557605,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,5,8,0.9,0.2,10.0,entropy,balanced,0.0
57,0.7329493087557605,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,2,8,0.9,0.2,10.0,entropy,balanced,0.0
58,0.7329493087557605,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,10,8,0.9,0.2,10.0,entropy,balanced,0.0
59,0.7329493087557605,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,5,8,0.9,0.2,10.0,entropy,balanced,0.0001
60,0.7329493087557605,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,10,8,0.9,0.2,10.0,entropy,balanced,0.001
61,0.7329493087557605,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,2,8,0.9,0.2,10.0,entropy,balanced,0.0001
62,0.7329493087557605,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,2,8,0.9,0.2,10.0,entropy,balanced,0.001
63,0.7329493087557605,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,8,0.9,0.2,10.0,entropy,balanced,0.001
64,0.7327188940092166,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,10,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0001
65,0.7327188940092166,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,5,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0001
66,0.7327188940092166,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,10,8,0.7,0.3,10.0,entropy,balanced_subsample,0.001
67,0.7327188940092166,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,1,0.9,0.2,5.0,gini,balanced_subsample,0.001
68,0.7327188940092166,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,5,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0
69,0.7327188940092166,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0001
70,0.7327188940092166,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,10,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0
71,0.7327188940092166,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,8,0.7,0.3,10.0,entropy,balanced_subsample,0.001
72,0.7327188940092166,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,5,8,0.7,0.3,10.0,entropy,balanced_subsample,0.001
73,0.7327188940092166,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,8,0.7,0.3,10.0,entropy,balanced_subsample,0.0
74,0.7327188940092165,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,20,4,,0.3,20.0,entropy,balanced,0.0
75,0.7327188940092165,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,20,4,,0.3,,entropy,balanced,0.001
76,0.7327188940092165,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.3, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,20,4,,0.3,,entropy,balanced,0.0001
77,0.7327188940092165,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,20,4,,0.3,20.0,entropy,balanced,0.001
78,0.7327188940092165,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,20,4,,0.3,20.0,entropy,balanced,0.0001
79,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,5,8,0.9,0.2,20.0,entropy,balanced,0.0
80,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,2,8,0.9,0.2,20.0,entropy,balanced,0.0001
81,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,2,8,0.9,0.2,,entropy,balanced,0.0
82,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,2,8,0.9,0.2,20.0,entropy,balanced,0.0
83,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,8,0.9,0.2,,entropy,balanced,0.001
84,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,5,8,0.9,0.2,,entropy,balanced,0.0
85,0.7324884792626729,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,2,8,0.9,0.2,20.0,entropy,balanced,0.001
