Actinomyces,Adlercreutzia,Akkermansia,Alistipes,Anaerostipes,Bacteroidales_noname,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Clostridium,Collinsella,Coprobacillus,Coprococcus,Dialister,Dorea,Eggerthella,Erysipelotrichaceae_noname,Escherichia,Eubacterium,Faecalibacterium,Gordonibacter,Holdemania,Lachnospiraceae_noname,Lactobacillus,Odoribacter,Oscillibacter,Parabacteroides,Paraprevotella,Peptostreptococcaceae_noname,Peptostreptococcus,Porphyromonas,Prevotella,Roseburia,Rothia,Ruminococcus,Streptococcus,Subdoligranulum,Veillonella
-1.0701378081654913,3.0595036588016695,-1.3634560967201197,1.1116927979851399,2.6605280291271924,-16.92816668340668,4.85409705192055,1.7184537071395576,5.908074596107478,2.982988242827897,4.72334217180822,4.732701178415164,3.3646700225502526,-0.2865265770328917,3.9915290521571754,-16.92816668340668,3.639625934042299,0.010589512424627032,4.1159935409231085,0.7063740350856522,5.791603281225462,5.2361160477188475,-0.17085214114352462,0.25773838144077676,3.1525880533495063,0.7157678778532826,-1.6447815469153735,3.808123962249479,2.758729004153999,-16.92816668340668,2.209035917306562,-16.92816668340668,-16.92816668340668,0.3910978746290757,5.016271199586615,-1.322564546370155,6.23515051246773,1.4998868248016408,6.93666446825782,-1.0897848029758421
11.122348257259253,-10.241565476314829,4.919417708665713,-10.241565476314829,6.1373548699669875,-10.241565476314829,14.709678414447177,-10.241565476314829,12.51365451429175,-10.241565476314829,12.016923218471147,4.339413388905187,10.459669453583034,-10.241565476314829,8.791648749622995,-10.241565476314829,10.145332120002598,-10.241565476314829,-10.241565476314829,6.500863092764938,7.8148401007489365,7.234167852240358,-10.241565476314829,-10.241565476314829,7.7167623132003795,11.3612109192268,-10.241565476314829,-10.241565476314829,7.303726551081886,-10.241565476314829,-10.241565476314829,-10.241565476314829,-10.241565476314829,-10.241565476314829,5.702176906546324,7.113454108136687,3.888756551416219,10.819143555006429,7.522492881042647,6.215143047039649
-15.854032410994138,3.652040286833175,-0.7301887631094526,3.8941211359212398,1.6263210488640243,2.216523334075676,5.318275131815221,2.449327701626483,6.62361634734838,-15.854032410994138,5.062156917266208,-0.8598665489959586,4.935180330789258,-15.854032410994138,6.239146849368599,7.890693873327724,5.389264549392157,-0.35027257532860834,0.2325726760719789,7.473976557262476,7.6151938665916665,7.145673702520696,2.267028636426858,2.0964847069136856,2.592803300176919,0.8524053616827066,-0.31219001118833806,-1.890100985842998,2.9565259244960744,-15.854032410994138,3.1271209023230226,-15.854032410994138,-15.854032410994138,-15.854032410994138,4.909828195618916,-0.01432865348011995,7.503532309312527,3.932408301657134,6.647346877182001,0.4856055900396187
0.6433223331733074,4.90229520684983,4.6089740718391825,6.167683502340196,3.0589704296423665,3.79107863871712,6.569735919299532,4.621856697640131,8.203511740060657,2.6959196779228756,6.565432030051672,6.903545554790662,6.073634783448298,-15.260341830988553,6.933249265412811,-15.260341830988553,6.449106405653831,-0.12574539421819567,0.016106863109911426,0.5138542085634702,8.332806167371869,8.0843285814298,2.1153622018949347,1.9382021719545353,5.859018682378826,-15.260341830988553,-15.260341830988553,1.7311370925862972,5.18624781400135,-15.260341830988553,2.075925373272563,-15.260341830988553,-15.260341830988553,-15.260341830988553,6.5251246992176455,-15.260341830988553,7.935683847819608,4.7339838329719806,7.238198339095487,-3.005474259395524
-1.0004924273272031,2.703407269720296,0.6437829185074577,5.591316467633979,0.6333932149956559,3.783187546866306,5.4983082182463505,3.0052887669760775,5.3835025997284385,1.0099411672051146,4.306980059412222,2.1935284040689633,3.9680773657413133,-16.604423720478085,4.4152658696003355,-16.604423720478085,4.335887110125562,-4.135982964333969,-1.7664618750990986,0.5087738797472569,6.15696023598095,5.872333618709632,0.981085365937016,1.7524649010452102,5.088673615649659,1.488169550270566,2.4474224169980605,0.39867841358577527,2.06569191653497,-16.604423720478085,3.522258876698558,-16.604423720478085,-16.604423720478085,-16.604423720478085,5.48384133730344,1.0103889952366063,6.488016127193175,4.681983112692081,7.134225535306461,3.976644711911331
-0.19111411548879007,0.14839301950141992,3.8478650408828883,4.095429549502906,2.0923814927410502,0.9887782719229093,4.3903356772740265,2.2965946315303962,5.04362878565711,1.7938286495188105,4.373293799949903,3.698884573996379,3.5532376596489494,-17.99653423603967,2.491932892611276,-17.99653423603967,3.0033249205063615,-1.307458981998438,2.607553844203982,0.7785288328076115,3.6643101315656774,2.5848569294403854,-17.99653423603967,-1.427362902026867,2.7713607400062994,0.29597218055669977,1.1315909981024885,1.3094830685906995,2.9490668264136546,-0.21583910556848027,2.2727272987085207,2.2599388129885307,-17.99653423603967,1.4969622449572368,2.78314029027352,-4.468704417194731,5.294732451746103,1.7675594663237533,6.322355039004057,-2.511431654497648
0.458216583705938,-16.401340155732612,1.5615817011957351,1.4013008986994901,0.7243484220163243,-2.7842793169807236,4.001527562373036,-0.31783584602424675,7.119736753817875,-16.401340155732612,6.795298572272291,2.499480180840351,4.3394610352854786,2.7100848891754183,4.340943688030724,-2.537038481218406,5.89027489710749,2.843559894259193,3.3376237413990446,4.988934204677292,6.357893277688771,3.8146437727319458,-16.401340155732612,1.8035449869765705,3.179361508151304,4.4936917249104145,-16.401340155732612,0.38816823473826717,0.155010490672991,-16.401340155732612,4.961661536995219,-16.401340155732612,-1.3503578356853976,-1.731413844080445,5.946248265444232,1.1843994250887073,6.903689798063807,6.471742971215508,4.320013855839758,4.136523385011637
2.552948629812657,-0.43941583901616366,-1.0596555266050232,2.9550353423714677,4.023589531689222,-14.428880544439657,5.54229457843429,-14.428880544439657,9.988285372186436,-14.428880544439657,8.943613579342607,8.292875693314619,7.089068685841274,5.386360307529053,1.654623765268707,1.9870950781859364,8.363026217068741,7.195018076430514,6.781473398049506,5.5510179278861465,8.358864200330201,5.454986157227881,-14.428880544439657,-14.428880544439657,8.440083799944253,1.3239319321355387,-14.428880544439657,-14.428880544439657,-14.428880544439657,-14.428880544439657,5.190257826167126,5.045868300581347,-14.428880544439657,3.364253494766811,-0.10054576124450339,3.8385324747658607,4.236000501185836,6.569179675044602,4.622593143647375,3.137544882054246
-1.8595272644200131,-0.6458033710026867,2.920827825824775,4.430666095835547,-0.7107146870156994,2.163829233746135,4.904723190866218,3.2748424436776173,4.253916498679067,2.051807575703557,2.654827428008816,1.0830998418231552,2.243421684033351,-18.410054536609238,2.6364028817331673,-3.316391497593281,0.9662145763349186,-18.410054536609238,0.7852612093580623,5.3047989970358165,3.007687597729887,3.269422500863231,-1.0770461116130559,-0.5015336227470797,0.6943794073083968,1.9168595407319362,1.3604899619396873,2.234233027035648,3.422315027888539,-18.410054536609238,-1.0104696111347982,0.5961881827910659,2.800526712815778,-2.0963920198701023,1.9429444043270967,-1.1010712904784996,4.468700271608475,2.9452965765178503,4.831622839888143,-5.616192448403024
1.4901680418091756,3.7631895607346624,4.226556401648891,3.5851931677697806,3.6884916133762085,-0.9185423887582893,5.191066161106429,1.7448235928262277,8.958080595979798,-0.577297011717207,5.890813255973035,2.6417145317857935,6.780326093299398,-15.471217491168067,6.558915226870852,-15.471217491168067,6.656693300356281,0.580738464123308,6.213511276681437,3.5138675631385055,7.336491110592043,7.102362845872603,3.0598411692088634,1.6764976126856952,4.03853013197418,-15.471217491168067,-15.471217491168067,2.4098951773053114,3.126437211629673,-15.471217491168067,3.487125536344969,-15.471217491168067,-15.471217491168067,-15.471217491168067,3.1568025806809783,-0.49882542194634916,6.86993248837407,4.219953870967484,7.941370941609079,-0.14498477295832357
0.04953896824442798,0.5672320918629764,1.4821219222934683,6.179239792577091,0.26118360614911873,3.8576447350833853,7.051987339885223,5.371775073551843,5.504192191186809,1.090532073172479,3.6151152958176462,3.023361033056531,3.1078194436604427,-17.006217479478508,4.601195991094308,-17.006217479478508,3.7721613484671948,-2.2468006335021213,2.360701076597954,1.7434072418711137,6.379154440636207,5.339303773810072,-17.006217479478508,0.3085242306398985,1.448574803767264,-17.006217479478508,1.9725922390785045,1.442078441234459,3.960786380134082,-17.006217479478508,1.9388958975649775,2.732371715404231,5.257416967137115,3.620955872842943,4.91514996027177,-17.006217479478508,4.062388303050741,1.1683069516415716,5.506961122754058,0.5914351858332493
0.22751345319434296,1.1020465545735105,6.102209428195364,3.0003748354053563,2.078968009924688,1.3648507338533131,4.731519012407702,1.5879143099599944,5.660930433611403,-16.363082769552438,5.1957018261785315,0.7212360200799964,5.935302789853468,-2.3736180641289435,5.626775678583213,-16.363082769552438,5.287769759405488,-1.422642289927408,6.076818407509503,1.0213969740381081,6.859575949963393,6.464345270173258,0.6559869497855279,0.22626579247402065,4.112336904720656,0.19713137142943252,-16.363082769552438,1.9904961815532358,1.919943820576919,1.2743072658736443,3.7837160941542853,-2.2549018513569647,-16.363082769552438,-16.363082769552438,3.1677105505334637,-0.23999947758059567,7.976240721906474,3.5467647606960533,6.57350843969414,-16.363082769552438
-12.028355477781348,-12.028355477781348,6.064654199380197,2.895718029737152,6.606145498099278,-12.028355477781348,7.769124695252956,-12.028355477781348,10.37087543925534,-12.028355477781348,9.497763600261113,-12.028355477781348,10.707116412959762,-12.028355477781348,5.409894758501718,7.56860822375952,8.979675682787633,7.885791004598626,6.5600406790315535,10.23125916505632,10.71724172126813,10.298481093522293,-12.028355477781348,-12.028355477781348,8.20251387250367,9.297131237223342,-12.028355477781348,-12.028355477781348,-12.028355477781348,-12.028355477781348,4.978865278079876,-12.028355477781348,-12.028355477781348,-12.028355477781348,7.015639942493924,6.698559191379468,11.901573916970507,11.924939751142906,8.480602657752256,2.391471593484193
4.701074963119436,7.433962024960278,10.646362337102595,7.465467006608371,6.345262178335812,-13.45355474155546,8.072178940308582,-13.45355474155546,-13.45355474155546,-13.45355474155546,9.638240283833765,5.138639368898147,-13.45355474155546,-13.45355474155546,8.703146643054133,-13.45355474155546,7.787039530573926,7.965419992451555,1.5649284207014218,8.032650161940724,9.581567080650252,8.378012955174789,7.061012709740311,6.184054520844441,8.445086875127904,4.652552248173563,-13.45355474155546,6.394274359924985,6.199511324075481,-13.45355474155546,3.638345585241971,-13.45355474155546,-13.45355474155546,-13.45355474155546,7.780766693310859,-13.45355474155546,9.874312286151838,7.064861682459722,9.601036209011488,-13.45355474155546
3.182445741709852,5.2391630057608465,-14.214915725433986,5.036105632613539,3.1926880454971545,-14.214915725433986,8.208540560911953,-14.214915725433986,9.13293391754511,3.364349844485805,8.967714141808607,6.061406545021247,9.067062366394644,3.6478478046888383,8.821791065936115,7.788558694312874,-14.214915725433986,6.72305011701051,3.441551410997625,8.704270505548974,8.939097082140309,7.954270949644395,3.6759264725570384,1.7120195411285428,6.782551730310506,-14.214915725433986,-14.214915725433986,4.901458958332183,4.886687789517099,-14.214915725433986,5.460982118881467,-14.214915725433986,3.824211745102105,-14.214915725433986,6.577950799175027,-14.214915725433986,-14.214915725433986,6.567411159584278,8.716940958591223,-14.214915725433986
5.263090799316897,8.961252728168365,10.610812029417225,-10.870878299222904,-10.870878299222904,-10.870878299222904,5.849345188672703,-10.870878299222904,12.210302317994786,-10.870878299222904,12.091358482322493,-10.870878299222904,11.95690454564712,-10.870878299222904,10.141356282806923,-10.870878299222904,11.956081351277483,6.59814359491754,12.829112817432064,-10.870878299222904,12.157567261849085,11.181860193281443,5.931323838097297,-10.870878299222904,10.97287220602354,-10.870878299222904,-10.870878299222904,-10.870878299222904,-10.870878299222904,-10.870878299222904,9.335996457160602,-10.870878299222904,-10.870878299222904,-10.870878299222904,9.64199978543213,5.793024002334078,12.672218798666082,9.810241751752862,10.581823252664515,-10.870878299222904
-10.549450278620892,-10.549450278620892,14.269306296786603,9.016630918679306,-10.549450278620892,7.361071302764206,10.63530176774181,-10.549450278620892,-10.549450278620892,-10.549450278620892,10.349750095633295,-10.549450278620892,10.753357215822424,-10.549450278620892,8.66295521378304,-10.549450278620892,9.307790094976356,-10.549450278620892,9.62656796965405,9.665403687446112,9.73837566301106,9.069386387353346,-10.549450278620892,-10.549450278620892,9.02040912073924,-10.549450278620892,9.124907304691057,7.656427050688446,7.772404122063324,-10.549450278620892,7.697591120816616,-10.549450278620892,-10.549450278620892,-10.549450278620892,7.221717340937674,-10.549450278620892,12.690844873032933,8.126802491609753,12.672555255566383,-10.549450278620892
-12.715215726472767,6.7197169611563705,2.861595265056144,7.407518575446248,6.631191100102674,2.4457674585077744,10.028221893478142,-12.715215726472767,9.862936167186161,3.595151894640922,10.087121583811637,4.13332293795875,8.963111454605484,-12.715215726472767,8.331545656438172,-12.715215726472767,9.335026964146405,-12.715215726472767,-12.715215726472767,-12.715215726472767,11.065178002714289,10.442587600221605,-12.715215726472767,-12.715215726472767,6.918268717413913,5.215421949220001,-12.715215726472767,6.397461541287904,8.179209603404093,-12.715215726472767,8.772866578189367,-12.715215726472767,-12.715215726472767,-12.715215726472767,7.935576188225201,-12.715215726472767,10.735220353087536,7.724917674047715,10.708869566029875,6.230430210715067
-8.522404472811735,11.774300294263757,-8.522404472811735,-8.522404472811735,9.490007250741849,-8.522404472811735,-8.522404472811735,-8.522404472811735,14.860311483070726,-8.522404472811735,13.53328542930156,-8.522404472811735,13.648963176898963,-8.522404472811735,10.778732554151507,-8.522404472811735,13.192745536108532,-8.522404472811735,-8.522404472811735,16.042737189282025,12.734743140855223,14.463710331277133,-8.522404472811735,-8.522404472811735,12.606106448706104,-8.522404472811735,-8.522404472811735,-8.522404472811735,9.51393645933386,-8.522404472811735,11.532133590067227,-8.522404472811735,-8.522404472811735,-8.522404472811735,12.84252575919687,-8.522404472811735,13.903315919317532,-8.522404472811735,13.620152784908974,-8.522404472811735
-7.167911340748357,12.155569548949993,-7.167911340748357,-7.167911340748357,-7.167911340748357,-7.167911340748357,-7.167911340748357,-7.167911340748357,-7.167911340748357,-7.167911340748357,14.28038786610463,-7.167911340748357,15.330010193112281,-7.167911340748357,-7.167911340748357,-7.167911340748357,14.818913265758676,12.185956586670876,10.299295906149206,10.494336777294707,16.470700127994128,14.91044194795116,-7.167911340748357,-7.167911340748357,14.584141424456448,-7.167911340748357,-7.167911340748357,-7.167911340748357,-7.167911340748357,-7.167911340748357,-7.167911340748357,-7.167911340748357,-7.167911340748357,-7.167911340748357,8.590648277256664,-7.167911340748357,17.63820643719856,11.257060194578349,13.350026305981775,-7.167911340748357
-13.666539040045327,5.926685761825098,5.268640579017326,3.794682502734349,1.1714228053336582,-13.666539040045327,6.813189194709241,1.9085522608997918,6.667912296337129,1.7643917008377321,8.995236775109355,4.47204402300824,7.360306825243809,-13.666539040045327,6.9212392075994345,-13.666539040045327,7.136369425476727,3.1930176993932218,-13.666539040045327,8.142706293802577,9.861086678201248,8.807737185790858,3.3224315211151825,3.9279201919684494,7.577845267706361,-13.666539040045327,-13.666539040045327,4.678016324308526,3.013455561875525,-13.666539040045327,5.960262203283997,-13.666539040045327,-13.666539040045327,-13.666539040045327,7.767360198959637,-13.666539040045327,10.000604566039685,4.612923713508258,8.05341709621291,6.879010620245603
-11.2629023138608,-11.2629023138608,13.020271742688342,9.070146570217117,7.927006639690551,-11.2629023138608,10.73776335376715,-11.2629023138608,11.895896088343362,-11.2629023138608,11.473245836841064,7.632645221222966,11.313160078231556,10.589922000966908,-11.2629023138608,-11.2629023138608,10.663077535765675,9.874345592689473,9.509667841721644,8.360450391688357,11.286711197239036,10.988118383433262,-11.2629023138608,-11.2629023138608,9.168405657110087,-11.2629023138608,-11.2629023138608,10.508590876963346,-11.2629023138608,-11.2629023138608,8.595953415462048,-11.2629023138608,-11.2629023138608,-11.2629023138608,10.997585518669164,-11.2629023138608,-11.2629023138608,9.267433900390207,11.114746120254017,-11.2629023138608
-13.003434638578879,5.330925409808518,5.940316461482894,9.072664428312393,6.024563034776345,7.960500277333662,9.643856468175413,7.834114785646208,9.805688365962279,6.5060773855525875,9.043997464537084,6.570819955270642,9.542013174568506,-13.003434638578879,7.898220032970391,-13.003434638578879,8.046433458771343,-13.003434638578879,-13.003434638578879,-13.003434638578879,10.648539197243597,10.28595064032083,4.809726029139708,-13.003434638578879,6.049155981777998,-13.003434638578879,-13.003434638578879,7.26554342713685,8.363047314704017,-13.003434638578879,6.863906233633361,-13.003434638578879,-13.003434638578879,-13.003434638578879,8.317870679172684,-13.003434638578879,11.027878399117235,4.783122284116698,7.416588689151938,-13.003434638578879
-12.986230401402741,-12.986230401402741,4.331528812422973,9.970635871409884,-12.986230401402741,5.022262703781811,11.842381426203797,8.219924441233637,5.365743155251058,8.027897447374695,8.371642071619824,5.462551782383397,7.499628140233469,-12.986230401402741,7.662602796383626,-12.986230401402741,6.8685343698887,5.31329915227343,-12.986230401402741,9.366730773994195,7.021928905673702,9.062788609132014,-12.986230401402741,4.476816673196324,5.2149252492129765,-12.986230401402741,8.867930967454676,5.87360809807005,7.933037980215499,-12.986230401402741,-12.986230401402741,-12.986230401402741,-12.986230401402741,4.265844714236011,7.514391760520486,-12.986230401402741,-12.986230401402741,5.516951573269472,8.798426877006195,3.9352112671964017
5.976722517201216,-10.555467634657173,-10.555467634657173,8.666407198426198,3.72377756846986,-10.555467634657173,14.018567525605253,11.384492741400077,3.7608188172800117,-10.555467634657173,12.484453839358668,9.904171142130782,-10.555467634657173,-10.555467634657173,9.59431673026661,-10.555467634657173,9.213286260192287,-10.555467634657173,-10.555467634657173,-10.555467634657173,12.994738973712236,9.537419228659957,-10.555467634657173,-10.555467634657173,8.25040748736418,11.730576279999926,-10.555467634657173,9.712675305309158,11.546531551112146,-10.555467634657173,-10.555467634657173,-10.555467634657173,-10.555467634657173,6.4525748139034595,11.939213797943768,8.219244569307035,-10.555467634657173,10.088603469400104,11.354885241443498,-10.555467634657173
-13.084025330882502,-13.084025330882502,-13.084025330882502,11.811789471944396,-13.084025330882502,6.254544870301324,9.751647661687151,7.4715553143855065,3.002579756183615,6.393507770965221,5.064846702897731,1.5556611086445153,5.181404139478085,-13.084025330882502,4.022123455406944,4.875254688494339,3.6056147353417853,-13.084025330882502,-13.084025330882502,6.898099845997011,6.655660810049264,8.465536506514258,-13.084025330882502,3.7356816286264722,3.984182639095242,-13.084025330882502,7.288874193654324,7.350758114775759,9.29904067979873,8.199256214591857,-13.084025330882502,-13.084025330882502,-13.084025330882502,9.493450380488344,6.520496939159814,-13.084025330882502,5.826032662160062,4.937371178944352,7.8710583276795445,4.576299504206841
-13.674628047712046,2.7633748956144295,6.70359493093739,9.40950216775137,-13.674628047712046,6.499833349241774,9.984090194090859,6.5857607073191105,4.386946241430664,5.374074522176266,5.089074870821489,3.2901939146161645,-13.674628047712046,-13.674628047712046,4.10834024148995,-13.674628047712046,4.127641880354153,-13.674628047712046,-13.674628047712046,7.11162197896199,9.867311233578578,9.912529810864672,-13.674628047712046,-13.674628047712046,4.544548332262006,-1.3287891119900792,6.5898193732091315,6.528838692350955,7.2176883420127345,7.381618223030216,-13.674628047712046,-13.674628047712046,-13.674628047712046,5.2271817144503245,7.804515608164962,2.1328581625764262,4.56080687996426,6.7085249349997165,10.281228335925155,1.232806146339954
0.27346650950232293,3.187801793528348,-15.432139569468259,7.05780721650057,-2.329976858567205,4.6189574952618795,7.374138925250803,4.687673529765317,8.358691641959435,4.714018382699062,5.097832739346067,2.9576695211305513,7.206309132029486,-15.432139569468259,4.527299080876943,-15.432139569468259,4.606720768837555,4.074270840697756,0.17179172368262235,0.24278926196111328,6.44011793335537,8.279979434189128,3.292121209470369,1.704803437790391,3.146826161985885,-2.460596756219822,-0.6534543120516624,5.508275891849341,7.511290159867297,-15.432139569468259,-15.432139569468259,-15.432139569468259,-15.432139569468259,-15.432139569468259,6.834417967344429,0.765691141845014,3.8580756765412816,2.127921663626665,7.97499920657573,2.2993860351140176
